category,texts
neu,หากเป็นโปรรีฟิลในตอนนี้ จะมีสาขาที่ร่วมรายการ คือ สาขาเทอร์มินอล 21 และสาขาเดอะแพลทฟอร์ม วงเวียนใหญ่ เท่านั้น นะครับ ซึ่งจะเป็นชุด Happy Refill 399.- และ Super Refill 499.- รับสิทธิ์ได้เฉพาะลูกค้าที่ทำการจองผ่านระบบออนไลน์ของ App หรือ เว็ปไซต์ Hungry Hub เท่านั้น หมดเขต 31 มกราคม 2561 นี้ครับ ส่วนสาขาอื่นๆก้อนขอแนะนำติดตามรายละเอียดได้ที่หน้าเพจก้อนอีกทีนะครับผม
neg,แดกลีโอราคาไฮเนเก้นมานานแร้ว
pos,ไอ้ลุงเจสันยาหมดใช่ไหมหมอให้ไปรับยาไปๆๆๆอย่ามากวนเอ็มเคเค้าไปๆๆๆ5555
neg,ไม่ได้เทียบขนาดรถครับ เทียบความประหยัดน้ำมัน CRVดีเซล ประหยัดกว่า HRV อีกครับ ขับทางไกลว่ากันที่ 18-19 โลลิตร เลยอยากรู้ว่าไฮบริดตัวนี้วิ่งทางไกลจะได้ประมาณเท่าไหร่
pos,รถสวย ดีไซด์แกร่ง สมรรถนะเป็นเยี่ยม จะงานลุย หรืองานเรียบๆ ในวันสบายๆ ก็ได้หมดกับนิสสัน นาวารา สปอร์ตเทค
neg,ไปกินวันก่อนเซงมากตั้งใจอยากกินน้ำซุปต้มยำแต่ดันหมดหมดก้อไม่แจ้งลุกค้าก่อนมีน้ำซุบแค่สามช่อง อีกช่องเปนน้ำปล่าว!ย้ำน้ำปล่าวจร้าถามผจก.สาขาบอกเปนน้ำซุปใสจร้าใสมากใสความอร่อยอยุ่ไส.. #ฮอตผอตโรบินสันบางรัก
neg,เกลียดโฆษณาเบียร์ช้างเวียร์ชิบหาย อะไรคือความสมเหตุสมผลวะ
neu,มารู้จักคุณยายวัย 88 ปี ผู้เป็นที่มาของชื่อสุดฉีกแนวของวงร็อคกระแสแรง Greta Van Fleet
neg,กัดฟันสั่งร้านพรีเพราะสั่งเองค่าส่งแพงเหลือเกิน ตอบดีเอ็มเค้าด้วยนะแม่ค้า ฮื้ออออ😢
pos,อยากกินอ่อเทอววว
pos,มาเล่นกานนะ #บาร์บีกอนคัดสรร
neu,ขอผมเหอะ!!! #Chang #คลับเฟรนด์เดย์
neu,โฆษณาผ้าอนามัยป่ะ
neu,พลตำรวจเอก เสรีพิศุทธ์ เตมียเวส หัวหน้า #พรรคเสรีรวมไทย เผยเตรียมฟ้อง กกต. ยุบ #พรรคพลังประชารัฐ อีก 1 ข้อหา กรณีเสนอคนที่ยึดอำนาจมาเป็นนายกรัฐมนตรี เข้าข่ายเป็นปฏิปักษ์ต่อการปกครองระบอบประชาธิปไตยหรือไม่ #เลือกตั้ง62 #คู่มือเลือกตั้ง62 #TheStandardCo
neu,แดกกันน่าร้านพอ
pos,หิวละ. ปะฮอตพอต
neu,เมเลี้ยง
neu,ดื่มตัวไหน ช้างรึเสือ
neu,📌📌📌 SALE !!! 690 บาทเ่านั้น จากปกติ 850 บาท 5 แท่งสุดท้ายจ้า #ลิปสติกเนื้อครีมสีอมชมพูระเรื่อ มาแล้วค่าหนึ่งในความสำเร็จกับโปรเจกต์ความงามที่เครื่องสำอาง M.A.C Cosmetics ชวนแร๊ปเปอร์สาวสุดฮอต Nicki Minaj มาร่วมออกแบบคอลเลกชั่นลิปสติกสีนู้ด ซึ่งนำแรงบันดาลใจจากตัวตนของนิคกี้ที่มองเห็นถึง ‘ความเท่าเทียม’ของผู้หญิงบนโลกใบนี้ ที่แม้จะต่างเชื้อชาติ ต่างภาษา ต่างมุมมองทางความคิด แต่พวกเธอก็ล้วนมีสิทธิจะเลือกแต่งแต้มความงามตามแบบฉบับของตัวเองโดยงานนี้ทั้ง Nicki Minaj และ M.A.C Cosmetics ต่างพร้อมใจเผยตัวอย่างลิปสติกสีนู้ดถึง 2 เฉดสี ไม่ว่าจะเป็น Nicki’s Nude กับโทนสีเบจนู้ดอมส้มปะการัง และ The Pinkprint ลิปสติกเนื้อครีมสีอมชมพูระเรื่อ ออกมาเรียกน้ำย่อย ก่อนเปิดตัวคอลเลกชั่นฉบับเต็มที่ยกทัพตระกูลสีนู้ดกว่า 26 เฉดสีมาให้สาวๆได้เลือกจับจอง พร้อมเตรียมแปลงโฉมตามแบบมาม่านิคกี้กับลุคเมกอัพสีนู้ดที่รับรองความแรงในฤดูกาลที่จะถึงนี้
